Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT010,212.66684123587103
FDM02,OUT049,1239.4534491261877
FDU45,OUT018,1809.347625777251
FDZ10,OUT017,2070.819324267845
NCK31,OUT010,164.2362181906239
FDR27,OUT035,2126.776481855019
FDF33,OUT013,1663.4938324201287
FDJ36,OUT046,1610.5284042141434
FDP33,OUT049,4309.194657862706
FDG17,OUT046,4475.031271378112
FDG47,OUT027,5002.57210255246
NCW29,OUT046,2078.6832848853446
DRH59,OUT017,1291.2769381638263
FDR32,OUT017,3695.173026529021
FDP48,OUT035,3330.571784300158
FDG17,OUT035,4102.017931935633
DRJ59,OUT017,721.6222494777664
FDY48,OUT027,2538.1433550223733
FDB02,OUT046,2839.6742071737153
FDN10,OUT019,305.08242694301515
NCD55,OUT035,757.9614315889867
FDX34,OUT013,1924.414109492771
FDZ38,OUT045,3072.663348495313
DRF37,OUT049,4375.183989718618
DRL47,OUT019,245.3572506970463
FDL27,OUT035,1115.3628737921895
NCP53,OUT035,4201.8423930054805
FDT03,OUT019,392.17910159835986
FDJ28,OUT035,3480.5070568153346
FDF40,OUT018,3300.2465678006856
FDA32,OUT035,4004.487857447657
NCP02,OUT017,902.0949176811318
FDZ31,OUT045,3113.7539670380006
NCQ29,OUT013,3756.29284292699
FDP57,OUT010,239.6052364069593
FDL32,OUT027,3261.759147846178
DRB01,OUT035,2270.3354834021798
FDJ40,OUT046,1781.3074862234585
FDO24,OUT018,2502.2968698972436
FDO11,OUT018,3487.0575610033234
FDA56,OUT035,2166.6763180072526
FDF02,OUT045,1553.0868454613815
FDA10,OUT013,1992.77650158809
NCI55,OUT017,2337.9892453877424
FDZ40,OUT010,181.900648994147
FDV08,OUT049,780.3043111196921
FDN48,OUT013,1378.8582514457023
FDU57,OUT017,2486.5524229461857
DRF49,OUT013,1741.3381710690553
FDS02,OUT035,3422.9553648931706
FDS43,OUT046,2837.7020604237646
FDT16,OUT013,4332.868379479338
FDX19,OUT027,6228.152439699602
FDK15,OUT046,1484.7152367846356
DRA12,OUT049,2287.353717605367
FDY35,OUT017,775.9016187401139
NCU42,OUT013,2891.5629460893397
FDD26,OUT013,3108.6477499652588
FDR11,OUT018,2638.9121877954644
NCP53,OUT045,4060.1475936617626
FDP34,OUT045,2780.3266796580538
NCV41,OUT019,398.10860392605815
FDN20,OUT018,2284.300211687674
FDZ16,OUT018,2895.5869503127865
FDZ28,OUT049,2159.024206216056
NCL55,OUT013,4124.920883181387
NCJ17,OUT046,1508.6850926687187
FDT37,OUT046,4000.3172879240733
FDV51,OUT049,2563.8153789900257
FDZ28,OUT035,2204.545497632569
FDN27,OUT013,1870.4839159412807
FDS14,OUT019,341.1111424862199
FDZ58,OUT045,1717.9500701174425
FDD46,OUT046,2432.7967379566635
FDJ03,OUT035,765.468316906858
FDU03,OUT010,500.49124641965744
FDA33,OUT027,3471.902864195661
NCW53,OUT035,3145.899861181079
NCC55,OUT017,668.1630619804313
FDP52,OUT019,516.957266795821
FDE39,OUT049,1922.975764375604
FDB44,OUT035,3192.7693040733643
FDG59,OUT013,813.4539863806044
FDI05,OUT013,1242.3027792206813
FDF59,OUT045,1556.7525079977568
FDM39,OUT019,459.63372412475485
FDB14,OUT013,1558.8803311649601
NCS05,OUT019,352.2294690721059
DRJ35,OUT045,939.9695124923406
FDO31,OUT019,227.13045016737078
FDA31,OUT046,2663.898456826905
FDX40,OUT049,702.8688074540347
FDW56,OUT045,2952.4704514701098
FDH09,OUT018,751.6827771139696
FDA52,OUT019,375.1951814847051
FDF20,OUT019,491.9441358440882
FDE40,OUT046,1070.356464755303
NCU17,OUT046,2051.5895287564185
NCP14,OUT035,1956.5828329246033
FDN25,OUT027,1736.9814507417911
FDU39,OUT049,1024.4165274538962
NCM05,OUT017,3926.149009909909
FDU07,OUT017,2440.784695692187
FDF28,OUT049,1876.9685314187036
FDR57,OUT049,2418.737172552904
FDJ33,OUT013,1946.215716949792
DRH23,OUT035,1064.8620781182908
FDQ52,OUT046,4064.7523011700832
DRK13,OUT035,3320.300852223838
FDP09,OUT046,3425.22771842857
FDR08,OUT027,2851.672066214568
FDV50,OUT045,1714.8671632926776
FDT13,OUT049,3472.8695590963507
FDJ27,OUT027,2861.390519630984
FDH21,OUT046,2282.243608603055
FDW14,OUT027,2533.6141933538524
FDL52,OUT049,762.109250991258
FDW28,OUT017,3402.319962291686
FDL40,OUT049,1621.319504191619
FDE24,OUT046,2125.3321413054514
FDX35,OUT049,3970.5254672389447
FDP46,OUT017,1415.0784061515074
FDX56,OUT045,3252.758371915874
FDQ45,OUT049,3084.24176202582
FDK50,OUT027,4353.492298284194
FDY26,OUT045,3793.082505622666
FDQ09,OUT017,1712.1451362495734
FDN39,OUT049,2781.1478366207198
FDP13,OUT017,747.0428195690821
FDR51,OUT013,2483.915272396709
FDZ49,OUT010,615.6700167216302
FDL28,OUT018,3217.568261497014
FDZ10,OUT035,2157.787266197085
FDK38,OUT013,2370.1414112361713
DRL49,OUT027,2849.26880025721
FDR15,OUT013,2108.366765600722
FDQ24,OUT035,4058.8020673009087
FDD56,OUT013,3358.31294828435
NCR42,OUT046,718.9607367700484
FDH52,OUT045,1049.0534233158355
FDH57,OUT019,242.3312967617455
FDR15,OUT010,378.5847879063182
FDJ34,OUT035,1933.3698305448463
FDW37,OUT035,1404.0067339579803
FDQ23,OUT018,1427.9751007643856
FDP34,OUT013,2790.3964498697637
FDE04,OUT027,4795.32252633176
FDC48,OUT045,1553.5022528752404
FDA47,OUT019,381.1109995884183
FDI35,OUT018,2893.111919192903
NCV05,OUT013,2301.9625105253217
FDR28,OUT045,2674.0570554765286
FDH31,OUT017,1409.783465568014
FDP59,OUT019,233.07786497673845
FDS19,OUT018,963.7120843946435
FDM60,OUT045,690.9285115334338
FDJ44,OUT018,2590.96374886718
DRH51,OUT017,1178.9222076377528
DRC25,OUT017,1567.0489114373443
DRE25,OUT013,1712.9821174985113
NCX05,OUT049,2055.563756555327
FDR11,OUT017,2637.266911471539
DRP47,OUT045,4153.106408722071
DRC49,OUT019,330.25699772502713
FDQ47,OUT027,1424.1555803871693
FDL20,OUT013,1439.7941176708775
FDM34,OUT035,2195.2212388138064
NCN55,OUT013,4466.736779342898
FDD41,OUT035,1800.435525463615
FDE52,OUT049,1231.3169082583504
NCT18,OUT019,334.3028748533179
FDJ32,OUT018,808.9440058999947
FDE16,OUT046,3879.375819465642
FDZ09,OUT045,2959.68309498466
DRZ11,OUT046,2062.1077464307264
FDK41,OUT049,1255.982237928719
FDE56,OUT049,1093.0981881630344
FDH34,OUT013,3349.9654360941995
DRI49,OUT013,1325.8114659061941
DRI59,OUT046,3181.066143685519
DRC36,OUT049,2567.7623677801753
FDS15,OUT019,287.2453141747675
FDI07,OUT018,2929.232630803907
FDZ15,OUT018,1704.929906751081
NCX41,OUT027,4974.618757543847
NCO29,OUT019,503.7315344828768
FDF57,OUT013,2661.3719536207414
FDI33,OUT035,1487.1322122375718
DRJ47,OUT049,2459.3773464306405
FDB34,OUT046,1485.5550553607134
FDY22,OUT027,3334.391067087803
DRL11,OUT017,2459.597195219865
FDY46,OUT035,3295.6137912292756
FDG17,OUT013,4114.982713215049
FDE52,OUT018,1261.346634191607
DRP47,OUT027,5643.412380929352
FDO01,OUT010,259.82427563643193
FDL09,OUT046,2519.90325945016
FDR57,OUT013,2428.1284177709335
DRD37,OUT035,929.222463132916
FDQ36,OUT027,1356.2782721464014
FDL33,OUT049,3375.831304317562
FDL48,OUT045,764.7917071285996
FDL28,OUT049,3571.0078554153915
NCN29,OUT046,813.3600572917851
FDO13,OUT035,2695.4860399810805
FDB38,OUT045,2708.354102445109
FDI36,OUT035,3168.6314231500096
FDI58,OUT035,1585.653986354633
FDH22,OUT018,1663.2311874050315
FDQ27,OUT013,1979.3629923435126
FDT33,OUT046,2788.834480752318
FDC56,OUT045,1816.78986364641
FDF14,OUT046,2626.1616344413555
FDQ39,OUT017,3377.528837468355
NCM43,OUT017,2887.0717134498277
FDS46,OUT035,1909.0456791296172
FDI22,OUT049,3809.9107427080194
NCE43,OUT045,2983.2086395746087
FDZ36,OUT010,562.5521282203912
FDR13,OUT019,236.12744282325738
FDP46,OUT018,1233.359199923869
FDW56,OUT019,402.51956873392305
FDB40,OUT017,2670.7714575942
FDM28,OUT018,2332.335598725483
FDV49,OUT013,5004.280589428647
NCS53,OUT018,2506.458349928956
FDO03,OUT049,4019.165121929114
FDT15,OUT035,3189.990661169283
FDD33,OUT049,3301.527106725947
FDX13,OUT017,4415.207295677165
FDH60,OUT013,2995.0444409437673
DRH51,OUT046,1164.2954567813292
NCL07,OUT049,831.1028976003664
FDW51,OUT045,3136.0932494095755
FDF21,OUT019,499.25899047697436
FDH26,OUT019,258.60220390531333
FDJ03,OUT049,782.6097499166553
FDU35,OUT017,1722.3639877356065
DRL01,OUT018,3189.0204917476053
FDE59,OUT045,726.6407735215045
FDI60,OUT035,1051.1250939303168
DRH39,OUT035,1394.4934778820018
FDK36,OUT049,927.663617291189
FDN52,OUT045,1280.1954702208004
FDU12,OUT017,4592.25909638894
NCT05,OUT027,5768.739479843607
FDS37,OUT027,2716.4618366457207
FDK24,OUT017,855.7385478705027
DRF36,OUT013,3782.2442013401633
FDN46,OUT010,208.27249104803542
NCN06,OUT045,2502.0902887385855
FDD59,OUT035,1416.998721310126
FDM14,OUT045,1802.851965576429
FDO10,OUT018,807.8454145662025
FDU35,OUT013,1572.380907626507
NCA30,OUT018,2916.5348328847076
NCO41,OUT049,1551.1156641855616
FDI24,OUT046,2913.65475421768
FDZ16,OUT046,3211.5956361171784
FDV47,OUT046,1409.8710629544828
FDV16,OUT045,707.3684975997066
FDZ22,OUT035,1592.2329759517406
FDO20,OUT010,525.682735620021
FDW38,OUT013,856.2541249293115
FDW52,OUT045,2848.596604983887
FDT43,OUT019,120.40380274491683
NCS29,OUT045,3920.5417208478166
NCC31,OUT017,2358.912035149457
FDA21,OUT017,3512.2908579043765
FDQ55,OUT046,2263.8077955415433
NCE54,OUT049,1294.4503990402825
FDD45,OUT017,1636.2797612882239
NCP17,OUT017,1038.4361325839009
FDR47,OUT035,3509.800915426679
DRM35,OUT013,3078.999139312165
FDR47,OUT019,456.1758436286135
FDX19,OUT010,555.6468992528668
FDV22,OUT027,4693.232575675499
FDQ46,OUT027,2808.7074792583526
DRO47,OUT045,1698.123664920912
FDB44,OUT010,593.34307115958
FDN02,OUT010,526.8556074108295
FDW10,OUT045,2631.4704740989514
FDJ41,OUT019,589.2989142577721
FDM50,OUT046,904.8549804542406
FDW10,OUT035,3235.9489496644414
FDY48,OUT049,1775.5158314642185
NCE30,OUT027,5797.6443890585315
FDO04,OUT045,931.191857638986
FDQ26,OUT010,175.75266159530113
NCX29,OUT018,2295.416869842584
FDE39,OUT046,1994.1863466717987
NCR54,OUT027,5459.803510937723
NCP55,OUT027,1877.4477214646836
FDX22,OUT017,3965.621923889895
FDI05,OUT035,1258.6455966154726
FDC51,OUT027,3228.197750167518
FDC10,OUT013,1959.7977268016416
FDJ46,OUT045,3100.4213874550146
FDV10,OUT010,116.7530553725089
FDX12,OUT027,5295.654510222878
FDL43,OUT019,198.3478034859185
DRB13,OUT046,2719.4772103562104
FDF59,OUT027,3330.9595688062536
FDT35,OUT049,2697.365775934298
NCJ19,OUT035,988.8719701531537
FDT35,OUT018,2519.439731347533
FDI48,OUT046,819.4180709167832
DRC24,OUT019,369.01099894185387
NCZ05,OUT017,1666.645081710948
FDJ57,OUT049,3781.634351259844
FDX11,OUT017,3300.921388601605
FDE09,OUT035,1918.0430711735319
NCK06,OUT049,2027.7484625814575
DRE37,OUT017,3182.082740366472
FDV56,OUT046,1712.6864142252361
FDY43,OUT017,2854.109195451411
FDV35,OUT013,2502.514512274107
FDF05,OUT019,569.2991698499428
FDA36,OUT035,3157.613508892925
FDS13,OUT027,6120.98568009297
FDU47,OUT013,2374.464162634179
FDI36,OUT010,402.5878308404928
FDH48,OUT046,1427.6792919426302
FDZ14,OUT013,1783.990219204418
FDS46,OUT013,2102.665420727074
FDE21,OUT017,1966.5417505321252
FDA26,OUT049,3929.988853575753
FDV12,OUT046,1811.7017785714004
FDL46,OUT019,311.9030637739242
FDN57,OUT013,2434.3182182208793
NCJ18,OUT017,2104.0035171471673
FDO36,OUT045,2822.891982672883
FDX55,OUT018,3123.013124029477
FDT25,OUT019,272.3766998916113
FDD16,OUT049,1288.6348131113211
NCX18,OUT013,3017.994064159124
NCG55,OUT018,1650.6153296091882
NCV18,OUT049,1798.2480883477942
NCS18,OUT035,1936.8847095390208
FDC37,OUT045,1790.350233877406
FDE47,OUT046,2060.80907994659
DRG49,OUT019,590.8076725979043
FDC39,OUT049,3270.448488256611
FDH24,OUT019,384.2809662697464
FDV39,OUT027,5420.192839875633
NCL17,OUT045,2240.2710771051734
NCY53,OUT035,1942.9998957726996
FDH52,OUT013,884.6142839890546
NCD19,OUT018,758.2470521156812
FDI44,OUT046,1266.70438502846
DRD49,OUT027,5487.071986492958
FDN08,OUT035,1819.71139725647
FDO20,OUT027,6742.018101746993
FDY02,OUT046,3874.76781678131
FDX23,OUT045,1433.4950144257607
FDX01,OUT017,1784.0603235119017
FDH20,OUT027,2725.6302998081474
NCX41,OUT017,3772.8097296410774
FDD21,OUT027,3352.0138016015003
DRH11,OUT019,149.05157278616028
DRE60,OUT018,3469.1039391699132
FDB10,OUT013,3629.0005507530886
FDH38,OUT013,1634.6396073942178
NCL07,OUT018,507.94328141894766
FDD48,OUT046,2288.7935317222436
NCT54,OUT027,2677.438781401262
FDF32,OUT027,5499.13346484209
DRH51,OUT045,1194.4610150900528
DRG03,OUT035,2714.300465704012
NCY42,OUT019,386.00396713194465
FDH32,OUT017,1914.605096537946
NCJ06,OUT027,3040.1729830867475
FDH47,OUT027,2743.506208723723
FDZ08,OUT018,1141.7526860275666
FDK16,OUT017,1891.8799962647558
DRG01,OUT018,895.0438322704817
NCM53,OUT027,2994.3348536860335
NCB07,OUT035,3191.7602342386967
NCZ06,OUT035,3505.7741558693815
FDU48,OUT049,2029.4719180125996
NCB55,OUT027,1798.576398823167
FDP15,OUT013,4135.851457006647
FDF17,OUT046,3617.497415543603
NCN06,OUT049,3165.4417848771755
DRM48,OUT018,529.9502792363642
FDH10,OUT046,2877.6264928687983
FDC60,OUT018,1300.9325293283632
FDE35,OUT018,804.1342063014166
DRI23,OUT013,2649.3383609063185
NCR38,OUT013,3827.1447576105197
FDP04,OUT035,1014.9275745472704
NCW17,OUT045,2432.47548184628
FDX34,OUT017,2145.675668021387
NCK53,OUT045,1390.5547409686076
NCO54,OUT010,182.18730356104314
NCH55,OUT046,2007.7624770206846
FDT44,OUT027,3272.1025903829545
DRG49,OUT046,3989.200021204944
FDX46,OUT010,146.33873218806278
DRG36,OUT049,2864.634777881235
FDU37,OUT049,1212.180590738429
FDK10,OUT049,3291.243108938511
DRF37,OUT027,5684.6821072108705
FDC44,OUT035,1990.8941232986508
FDP15,OUT046,3672.6697335681133
FDZ27,OUT027,1478.3126062673884
FDY22,OUT019,321.1388025848835
DRG51,OUT035,2674.5526942148817
FDN58,OUT045,3891.2753215135035
FDW01,OUT049,2726.4817248400072
FDX24,OUT018,1262.8048771907338
FDO51,OUT017,868.2093476526544
FDJ52,OUT027,4382.942126856869
NCY06,OUT010,374.09749621700706
FDE20,OUT018,2288.7219386889738
FDT23,OUT010,177.1336502000057
FDQ51,OUT046,784.3392206685329
FDE35,OUT046,944.9328712409459
FDB46,OUT013,3396.7858117607348
NCG19,OUT035,3288.022728984668
NCL06,OUT018,2947.6211223268415
FDT36,OUT019,106.00111787828473
FDC56,OUT049,1971.2298445954011
FDJ26,OUT049,3398.95183887187
FDZ59,OUT017,2930.9825774529118
FDV11,OUT027,4746.133429012838
FDR13,OUT010,233.369179510094
FDI15,OUT018,4131.738025450075
FDF47,OUT018,3473.1579137008202
NCB54,OUT019,267.9606960646599
NCK19,OUT027,5136.958433254333
FDX16,OUT017,2688.4646868580053
FDL50,OUT045,1733.6924578427147
NCE31,OUT035,693.6957278382325
DRJ01,OUT049,2281.8298762247446
FDE22,OUT013,2251.82140020917
FDY20,OUT019,289.81596205307613
NCO14,OUT045,584.0658297933619
NCR50,OUT017,2928.3545286813787
DRM47,OUT017,3282.449849365177
FDO27,OUT010,240.04605543258822
FDJ20,OUT027,3034.1001170580926
NCX17,OUT013,3435.016985725319
FDG59,OUT049,683.139808312145
FDD52,OUT045,1616.975623584217
FDO48,OUT017,3472.1649683198766
FDC59,OUT019,185.03008307241632
FDS15,OUT018,1479.781284830843
FDB47,OUT035,3558.3113712684067
FDV14,OUT019,232.77097499671973
FDB27,OUT013,2837.569781378008
FDA35,OUT035,2225.6154503250873
FDN51,OUT018,3265.2159542532395
FDO39,OUT019,404.6611802379363
FDB28,OUT049,2858.096621062251
DRJ25,OUT046,997.4917737043373
FDH46,OUT027,2397.027645392885
FDI10,OUT045,3017.4604957415386
FDU21,OUT018,494.184970710916
FDD09,OUT049,3184.585015897856
FDD10,OUT046,2483.9986775052803
FDN31,OUT010,417.4391202397733
FDA46,OUT018,3423.6709138927213
FDM56,OUT046,1701.2371527018179
FDF11,OUT010,627.7535355953638
FDS32,OUT018,1750.7644657582673
NCM06,OUT013,2520.7974947545245
FDZ26,OUT045,3978.8368075213125
FDO01,OUT013,2175.4687856641553
FDJ46,OUT049,2833.4569690372027
FDG26,OUT019,599.5440651064072
FDZ38,OUT035,3578.761976358283
NCO55,OUT013,2034.3405859282097
FDT60,OUT035,1761.033696046309
FDW37,OUT049,1421.198193532174
NCK42,OUT018,3304.440460413874
FDA45,OUT046,2387.9186507511613
FDW55,OUT018,3274.0534605216285
FDY44,OUT017,3299.8846662817305
FDQ31,OUT017,1444.904062037002
FDM09,OUT049,3100.2457929916422
FDH12,OUT018,1499.4806858046393
NCQ43,OUT035,1878.4430196121762
FDT33,OUT035,2878.416188461807
NCT41,OUT018,2172.535759537953
DRJ25,OUT010,173.5673312623999
NCQ41,OUT046,3196.386716390874
NCN17,OUT049,1669.3011229773424
DRO35,OUT027,2968.9509157545913
FDU27,OUT018,851.0262997264322
FDY43,OUT027,5097.738289232417
FDG46,OUT035,1974.2739511473337
DRL49,OUT018,1643.5701315055821
NCB55,OUT049,933.9701587675205
FDK28,OUT049,4533.073800620626
FDO49,OUT045,809.3431354061901
FDT03,OUT013,2898.943745603411
FDW33,OUT027,2906.544776409401
FDR02,OUT035,1867.3255251125051
FDF50,OUT013,3161.0705160217926
FDA40,OUT018,1190.0420070748587
NCT53,OUT018,2788.2184809177847
FDY60,OUT035,2248.8669233729233
FDP44,OUT027,2546.7396206664107
NCQ50,OUT045,3474.649120013689
NCC30,OUT017,3057.825375193228
FDQ60,OUT018,1650.8035506582164
FDG41,OUT046,1726.5873784411592
FDQ03,OUT046,2896.2381835358324
FDM03,OUT045,1600.9526197117943
FDZ51,OUT018,1239.953859344842
DRF51,OUT035,877.3721677048603
FDF39,OUT017,4633.18905494182
FDW52,OUT035,2560.553730751493
FDY22,OUT049,2496.3920618980646
FDG14,OUT013,2231.020802626954
FDA57,OUT017,832.252220281039
FDL45,OUT019,320.7097926266868
FDX28,OUT046,1419.4753837408027
NCQ54,OUT013,3016.4583218132952
FDH40,OUT045,1282.0476997641285
FDU52,OUT035,2452.0032564273406
FDT60,OUT010,215.67144124843466
FDK08,OUT045,1422.2251443514135
FDN04,OUT049,2992.446545508391
FDE50,OUT013,3209.8177189704716
FDI16,OUT049,985.8781720982889
FDM50,OUT049,1006.7092152084202
NCV30,OUT049,1166.0857272711444
FDT44,OUT013,1799.006701767215
FDY60,OUT013,2248.3877385431606
FDT56,OUT017,793.0008949796542
FDV58,OUT018,3182.5652094457714
FDU04,OUT013,1843.9353781548161
NCN05,OUT027,4656.205772804039
FDI53,OUT018,2340.2904311977086
FDD34,OUT046,2403.0977096226457
FDW47,OUT027,3064.95547219607
FDT51,OUT027,3011.051644039503
FDO27,OUT013,1661.4740615245994
NCQ18,OUT018,1580.1743822105514
NCW05,OUT013,1793.977485772142
FDI15,OUT010,517.8202406534898
NCH43,OUT010,559.2662444931666
FDT40,OUT049,1709.9449042249448
NCG19,OUT017,3077.7579242954976
NCM30,OUT035,714.4951225569476
FDB38,OUT017,2755.943259784248
FDB22,OUT046,2410.1433763071
FDC58,OUT046,698.627058383028
NCI29,OUT013,1963.154343232642
FDA23,OUT010,194.20008925817308
DRG48,OUT013,2490.311183131042
FDV21,OUT013,2263.67021389887
NCG18,OUT019,268.44785131710404
FDG40,OUT045,623.915066104173
FDU24,OUT018,1105.2093831490101
FDA22,OUT049,2979.8861840428685
FDY35,OUT046,894.566159635385
FDJ15,OUT045,3434.8924365790936
NCW18,OUT018,3718.154687840265
FDK56,OUT018,3116.6970512783287
FDF44,OUT046,2610.0823270781875
FDP51,OUT049,2274.131753431672
FDU22,OUT027,3189.60785770006
FDM28,OUT017,2991.618228990758
NCL42,OUT046,3824.054127182728
FDJ15,OUT019,624.7178833204672
FDI32,OUT018,1405.835663792969
DRL11,OUT046,2345.33333011261
DRO59,OUT018,938.0412248186503
FDA07,OUT019,265.73903748007973
NCO53,OUT013,2694.11543156875
FDO21,OUT045,3211.762098669718
FDW39,OUT045,3114.9327186773908
NCV17,OUT013,2329.6382554353504
FDE22,OUT046,2362.0061851423948
NCB06,OUT018,2348.9306048667418
DRF48,OUT017,2754.40616514173
FDB05,OUT013,4138.326418810975
FDP28,OUT027,6523.038882411809
FDP23,OUT046,3929.974453475826
NCS41,OUT018,2848.2462824381555
FDS40,OUT018,417.7298126539112
FDA16,OUT017,3333.490419820148
FDN20,OUT035,3149.481057038737
FDF04,OUT027,5851.154408755291
DRG36,OUT018,2413.5836950257844
FDW16,OUT018,1353.645508627668
FDU09,OUT017,842.3730995364947
FDW01,OUT046,2762.0471706295148
FDB15,OUT045,4364.937196903823
NCJ17,OUT049,1497.7624035993026
NCT18,OUT018,2409.1793169485163
FDG16,OUT018,3388.9954672496265
FDP27,OUT017,3084.2013940135776
FDQ44,OUT027,3392.5954920320646
FDL50,OUT027,2931.208985285536
FDW57,OUT027,4910.702695926059
FDS34,OUT013,1923.0305851373014
NCV30,OUT035,1189.6148671636413
FDD26,OUT018,2359.529602045554
FDA03,OUT045,2344.689186721298
FDS27,OUT018,2608.713713377112
FDM12,OUT013,2640.1105942759114
NCV42,OUT027,2935.157232002464
NCS41,OUT046,2811.7804803003696
FDN56,OUT018,1764.8040713489122
DRK59,OUT046,3073.963281482073
NCG18,OUT046,1614.0381052937817
NCN26,OUT017,1806.2515581701928
FDI60,OUT027,1844.2121175338266
NCI43,OUT049,985.0878944121395
NCL17,OUT049,2297.632706899098
FDQ19,OUT019,492.5347755428395
FDY43,OUT049,2946.8541396761766
FDR36,OUT049,809.3987966143118
FDJ58,OUT049,2891.5233360389634
DRY23,OUT045,790.7555942533395
FDK26,OUT027,4797.38098325828
DRH03,OUT045,1327.8955022765815
FDC10,OUT010,293.5338322342442
FDD23,OUT013,3102.5577426849122
FDP32,OUT045,1749.7014021358023
FDO31,OUT035,1336.3626614652549
FDQ57,OUT013,2669.1331659688435
FDX32,OUT027,3910.5199129957814
FDC39,OUT027,5543.023498149717
FDU55,OUT046,4368.571681806283
FDL45,OUT013,2213.912793058824
DRK37,OUT049,3372.069024488136
FDK22,OUT013,3381.8066588099505
